0.04034865368880109, 0.03475054492538556, 0.16614425775652583, 0.0008402525772347648, -0.01657168150121709, -0.009655519188447034
0.040352285022199556, 0.034747803277736904, 0.1661382979033981, 0.0009284627162001053, -0.016598477401365774, -0.009657006807756104
0.04035138544050437, 0.03475393694700554, 0.16614880751156808, 0.000983109738435393, -0.016601736147392472, -0.009641752085815008
0.04034846775058446, 0.03476057525787679, 0.16614009969590487, 0.000961706978486323, -0.016588352577382604, -0.009658777073625745
0.040344021230242985, 0.034747089517906664, 0.16613956358220272, 0.0009713272637421696, -0.016634133349313126, -0.009670115915497038
0.04035170271690745, 0.03474217723052928, 0.16615612801889823, 0.0007983408947193523, -0.016700330182330813, -0.009586485260780932
0.04035378602972818, 0.034747797206500265, 0.16614185981740964, 0.0008292349870201933, -0.016671110677226823, -0.009585442673181765
0.04033863230050889, 0.0347579584656207, 0.1661407554462595, 0.0010265339915848436, -0.01650932291242884, -0.00974375818931271
0.04034124086378591, 0.03475643788636773, 0.16613185416480433, 0.0009967144037222085, -0.01658579590182112, -0.009669841703607851
0.04035317305212245, 0.034746920869720394, 0.1661444220058593, 0.0008990333600993901, -0.01681127354193415, -0.009624690211699743
0.040348314227585155, 0.034749152878036815, 0.16613179209914153, 0.0009355420203201533, -0.016720003727890412, -0.009696247136360752
0.04035476011415043, 0.03475279902772171, 0.16613203615967834, 0.0009797517979471598, -0.016567324641273706, -0.009615360299821345
0.04034685779416919, 0.034754180257232724, 0.16614051106308247, 0.0008660619082593565, -0.01667541004852157, -0.009651340220105512
0.04033996375251544, 0.03475496917364423, 0.16613856379204922, 0.0008017898760383472, -0.01663934818609065, -0.009595886332188943
0.04034041808540547, 0.03476169705611353, 0.16612160775965057, 0.0010444669620075513, -0.016525281723436105, -0.009780975130861149
0.040356839634608656, 0.03474870569266213, 0.16615106299610233, 0.0008283782904749312, -0.01668556404022519, -0.009562560702750623
0.04034175107013394, 0.03476088345381287, 0.16612844904104904, 0.0009678854324842968, -0.016582785645462717, -0.009646739251485863
0.040343588564698586, 0.03475110758258927, 0.16613108254359793, 0.0009489314266280178, -0.016675829019807957, -0.009729510694446799
0.040336922010501215, 0.034755778746480406, 0.1661323655976787, 0.0010280409304088778, -0.016572485666669537, -0.009763853528685055
0.040346126924151356, 0.03475983689168594, 0.16613598203368074, 0.0009620845313879529, -0.016585571488555405, -0.009724593125643789
0.04033781839145715, 0.034756956458245065, 0.16612641833531133, 0.0009421746437743564, -0.016600494520327694, -0.00968954098703352
0.04030945694682836, 0.034784841149306536, 0.16639055913544862, 0.0030657797165189547, -0.010682801932957876, -0.013132743589787778
0.04031486351665448, 0.03478564911650031, 0.16637887486529174, 0.0032436743173662147, -0.010573910764400368, -0.013172645139580339
0.04031831102019513, 0.034790108989609096, 0.16637281619126706, 0.0031308822696155376, -0.010550483691285825, -0.01306367662543639
0.04031632796390019, 0.034788788089861675, 0.1664009620570075, 0.003158485601672738, -0.010538757144054207, -0.013168184709844754
0.040335377031922755, 0.034778907745000795, 0.16640086307182345, 0.0030754769101451022, -0.01067207732646994, -0.01305023352134905
0.04032460533344362, 0.03479257949030401, 0.1663904835338237, 0.003140359585921442, -0.010452553988620597, -0.013128948384452529
0.040317723307425724, 0.034792052151227104, 0.1663885527060216, 0.003497085568843936, -0.010256597972192633, -0.01336142478565964
0.04033550322603127, 0.03480362973661048, 0.16640813569352586, 0.003636923588185801, -0.00998022794213009, -0.013632332241377148
0.04034997842722822, 0.03480487898956024, 0.16640889846946946, 0.003996793997486195, -0.009641985583691743, -0.01378874346811412
0.040372145122783844, 0.03481977454208759, 0.16641657726126993, 0.004434560444032556, -0.009080005477227284, -0.014150781153958547
0.040386874458360575, 0.034824996442946926, 0.1664266430616182, 0.004946128274647058, -0.008645605117826959, -0.01458082747589401
0.04041787529797409, 0.034842249099026064, 0.1664498330893159, 0.0054255571750866, -0.008271726557846481, -0.01487185516166346
0.040434820276494914, 0.034847230502476935, 0.1664566538187251, 0.00578159747420287, -0.00790730367759592, -0.015230378347923585
0.04045216844589875, 0.03486718965752922, 0.16649023490470774, 0.006183698343862995, -0.0074196589946957875, -0.01563885104710248
0.040457676243858556, 0.03487762634259497, 0.1664857264517695, 0.006620908634198144, -0.007232126012573686, -0.01583746353936719
0.040459598341246045, 0.034891796309333985, 0.16649060489904083, 0.006903250007521925, -0.007099151066661295, -0.016003685543591533
0.04047913274639104, 0.03490352655899182, 0.1665060217133423, 0.006897580766690342, -0.006947943439432417, -0.016112320222694224
0.04047840557197408, 0.03491149106517229, 0.16652002051022613, 0.007014704736802575, -0.0069168466133888275, -0.01622065250276848
0.04046564574105273, 0.034940591796035175, 0.16652135685193073, 0.007123563307079538, -0.00689492759073606, -0.016281208171622204
0.04047927465006393, 0.03493774012197965, 0.16652211297595954, 0.007222215687293919, -0.006684766325521722, -0.016417876777791947
0.04047691438002271, 0.03495837503583444, 0.1665347455396829, 0.007306621218094065, -0.006766721418044868, -0.01641775133979002
0.04046727739528921, 0.034972917942998935, 0.1665322391335175, 0.007329274286478302, -0.006785900424964202, -0.0164575784622084
