0.034555569729522215, 0.028616811445639895, 0.16557886569001604, 0.007266782658331234, -0.00941507800032477, -0.005877017419469541
0.03453531302502074, 0.028586173515738278, 0.16561878540864383, 0.006645033087174511, -0.00941859910988135, -0.006061379288471905
0.03453395430410131, 0.028586384639874694, 0.1656334263566376, 0.006321434726768229, -0.009410942037819958, -0.006131207091807566
0.0345088861295736, 0.028574412444886673, 0.16565953138393885, 0.005915875263142606, -0.009144956283127352, -0.006311957248237053
0.034498078731545014, 0.028567317418347043, 0.16568738085456725, 0.005545547032429872, -0.008852945216944833, -0.006363471734688824
0.03447047863807815, 0.028557933400487342, 0.16568226326840613, 0.005315959424288439, -0.008561109831520737, -0.0065899761969493865
0.03449958416810268, 0.02856660185590311, 0.16572339834740915, 0.005005196623862854, -0.009391371511009522, -0.006406838521598207
0.03449090738874902, 0.02856193829548333, 0.16573118532411565, 0.004966264819629365, -0.009272826736667674, -0.006410860881468785
0.03448552751601051, 0.02855561491772804, 0.1657499319504918, 0.004826074767486148, -0.009196409524045558, -0.006384192396139237
0.034482547781448235, 0.02855621088311761, 0.16573704273375275, 0.004748864098436653, -0.009464040192934661, -0.00644767685041997
0.03447597030184959, 0.02856421783179595, 0.1657553177663223, 0.00472211157180447, -0.009113026900687547, -0.0064824435394369925
0.03448817273524271, 0.028560807580975234, 0.16575511203723386, 0.004591844949859505, -0.009278347068489701, -0.0064381597769437625
0.03449437248404764, 0.028549823725178874, 0.1657399189689428, 0.0046340794857861346, -0.009529227533427678, -0.006416628365506983
0.03448930164267554, 0.02856046102688691, 0.16576440443782725, 0.004550582020581995, -0.009318671443932848, -0.006430788367689039
0.0344879652399463, 0.028568842264084904, 0.16577515648154947, 0.004660251035867121, -0.009160848714010142, -0.006493529999099369
0.03449401586971961, 0.028552391671957732, 0.16574536222994973, 0.004608302303443246, -0.00939466635726592, -0.006370776381413768
0.03449069125768574, 0.02855047647019069, 0.16576353530294263, 0.004501232593147564, -0.009503411155950424, -0.00645859916764717
0.03449958667793878, 0.028570412122259584, 0.16575801844765037, 0.004578682580039639, -0.009421524297643527, -0.006351326499888957
0.034484253494753474, 0.02856047139344548, 0.16574707664278415, 0.004575552783862347, -0.009437404112477248, -0.006450634465007201
0.03449908573003509, 0.028555550171328808, 0.1657507530405043, 0.004518701921720542, -0.009402019275909853, -0.006437923864833581
0.034474165047073936, 0.02856343751464146, 0.1657561899038785, 0.004662927678208581, -0.009106690601687988, -0.006480011847358936
0.034491465985194474, 0.02855477356457945, 0.16575126797332268, 0.004621431243010936, -0.00939877465242119, -0.006443728723763165
0.034487262684168865, 0.028559330121135443, 0.16576814966123402, 0.004567056170753162, -0.009144117776027375, -0.006458622429681649
0.03449686904985191, 0.02855009022372143, 0.165756509470077, 0.004588451748717778, -0.009495841165441877, -0.006443205012847205
0.03448521972183294, 0.028556648401027493, 0.16574737229118242, 0.004592369905624368, -0.009423253296855763, -0.006495701275653824
0.03459319507587462, 0.028631352145078153, 0.16548895833325286, 0.008465623645368715, -0.009711397648088824, -0.0055129377800624095
0.03460644145167803, 0.02863563575435535, 0.16547323435253483, 0.008600974246574359, -0.009911309105253039, -0.005527608278155392
0.03460707135462036, 0.028648326922322855, 0.165483454032993, 0.008552330914744968, -0.00981450277595291, -0.005476208771191725
0.03461684462497235, 0.02863676851675576, 0.16548660037073387, 0.008430336551651447, -0.010044773195072595, -0.005435092241052576
0.03459956348078455, 0.028633284190136412, 0.16549134760629286, 0.008495145808980847, -0.009750815116239576, -0.005486904380212034
