0.04673127013117474, 0.07399680526408849, 0.7820317803962834, 0.010821688042402924, -0.0075203936496468435, -0.1486237057318061
0.04676883684470408, 0.07395631371675059, 0.7826357242909615, 0.01043574835168993, -0.006923371449736389, -0.1463897582756152
0.046744758056810914, 0.07387724465981613, 0.7831117939058282, 0.010090190009836944, -0.00685052681121835, -0.14408319676505926
0.04665687448754599, 0.07386407528784107, 0.7835637677042013, 0.009566775913714843, -0.006017050749240822, -0.1420268286277613
0.04653851583418418, 0.07393597672929086, 0.7841244654262447, 0.009682864381163179, -0.005330573548110807, -0.14077562448296177
0.04638158651356683, 0.07390408690184151, 0.7845180109516018, 0.009839125731024106, -0.005913273591559976, -0.1389419040118356
0.04611879448288256, 0.0738916216794922, 0.7847582253095481, 0.00952493448280876, -0.006456499741268529, -0.13701356661341002
0.0458885042637952, 0.07381234570909248, 0.7849650302516769, 0.009738260256837798, -0.006815271318281345, -0.13501669052921084
0.045601297106666126, 0.07370499756230475, 0.7851354838271489, 0.010400216630664115, -0.007076483488113091, -0.1327784698474502
0.045347015885458614, 0.07359377855046421, 0.7851584873762891, 0.011412378862390108, -0.0075174465632945, -0.1309948124514686
0.0449901739808737, 0.0734690051502611, 0.7850188683784831, 0.01230629614993398, -0.007625082485010203, -0.1291158098057838
0.04460818121020013, 0.07336628632842805, 0.7849812779195189, 0.01297253400635914, -0.007587553546392897, -0.12717766030420724
0.04420926958479421, 0.07327215180323308, 0.7849517042930787, 0.013577288351063373, -0.007372985437116472, -0.12555603182862676
0.04376328272441896, 0.07315495574014527, 0.7848519508799506, 0.013595925004316825, -0.007055225374461618, -0.12363350846093266
0.04338557988897723, 0.07301216745526783, 0.7848716294674398, 0.013103279086434402, -0.007366340003638946, -0.12162523627615901
0.04295948444738035, 0.07284922113563287, 0.7849161883921526, 0.01295342206196345, -0.007041184654803167, -0.12018506975967336
0.04243949839298347, 0.07272202735067097, 0.7848152797649098, 0.012492348877634079, -0.007249852349282205, -0.118675181370953
0.04199334741643596, 0.07257471935808717, 0.7847617227360466, 0.012421961626493606, -0.007651517808048479, -0.11745934929174069
0.0415163479026336, 0.07236407597801801, 0.7847643024231323, 0.013179913882932099, -0.0075196164245104925, -0.11594503879005869
0.04108058813064359, 0.07209038695652226, 0.7847272468527903, 0.014172786251038547, -0.0077371276527143495, -0.11449387158727908
0.04070238367912688, 0.07175925937438321, 0.7847026634366164, 0.015578490329825907, -0.007650283760748157, -0.11314463577335557
0.04029224090199825, 0.07143601857904767, 0.7848445580309183, 0.01681855953278467, -0.007887457946987985, -0.11208898641679176
0.039891433342575555, 0.07113423036982064, 0.7849427040096016, 0.017870527097841638, -0.008079107423392991, -0.11089888738260256
0.03947780033779548, 0.07082196660478483, 0.7849204031365431, 0.019095458895145277, -0.007903028753025558, -0.11014502161046692
0.03907071885635388, 0.07047160107096169, 0.7849467775970811, 0.020098974270082764, -0.008557247910988074, -0.10919772929429301
0.0386751067025752, 0.07011281829233468, 0.7850063155711592, 0.020872199785641733, -0.009281903641420083, -0.10848820621195726
0.038286029279573495, 0.06973997304235786, 0.7850101001601915, 0.020924910170085017, -0.01035181880518381, -0.10784232800142543
0.03791978221605851, 0.06942621261917215, 0.785127721990316, 0.02052533228262213, -0.010410800840150697, -0.10750615530490158
0.037592600655812373, 0.06909264801614726, 0.7852393294475295, 0.020715403127530747, -0.009531286016508343, -0.10746912626653742
0.03723035659973838, 0.06874625053893564, 0.7851443913963178, 0.020219485361080213, -0.009143178574569947, -0.10737777486146005
0.03689653056027384, 0.06842790633355836, 0.785114252988084, 0.019920213243423825, -0.00866230701253406, -0.10750558106296403
0.036617571527838524, 0.06814582143625357, 0.7851326402635207, 0.019715332733880906, -0.007928606455152025, -0.1075239996451084
0.0363177710004428, 0.06788505160210098, 0.7849637814162018, 0.01972599840382658, -0.007716186894944177, -0.10775890147010891
0.03603672101163904, 0.06764034597921813, 0.7847316862512208, 0.019464235872411775, -0.008305235013297288, -0.10807641702802571
0.03578890783350093, 0.06743751799087035, 0.7845128171775781, 0.019440697837974946, -0.007914526465205789, -0.10873370477211543
0.03549861800933503, 0.06723545181774784, 0.7841543468725761, 0.019531898179217015, -0.007478957250514586, -0.10943909183202817
0.03532279539349408, 0.06703757355421795, 0.7837713816459243, 0.02017816419124901, -0.007071959711245885, -0.11058218824673086
0.03508020043697644, 0.06695689101281124, 0.783444104149907, 0.020659910386889517, -0.007047497796855452, -0.11138877408363428
0.034748552991412024, 0.06684551390518383, 0.7830839647765782, 0.0209427648192162, -0.007613173368808289, -0.11231373968032882
0.03436952540242492, 0.06694815202817801, 0.7825579743688519, 0.021604341353572025, -0.009021135901673789, -0.11371833534296781
0.03411435357200992, 0.06704335908610802, 0.7821995207519937, 0.021343091142228262, -0.010138399641923233, -0.11480141696380033
0.0338529131004225, 0.06720483511821135, 0.7817878306915703, 0.020613352595325533, -0.011295910835788323, -0.1162174721689701
0.03360337129217659, 0.06741225863151883, 0.781271304704175, 0.019167467796077493, -0.012178017013548433, -0.11761593814798131
0.033458094950195465, 0.06768193319116443, 0.7807601395870489, 0.017233729185284395, -0.011926042747572951, -0.11903453015666832
0.033244526439343, 0.0680266784484655, 0.7801372338691166, 0.01614320574099588, -0.011627728680402544, -0.12070876575491779
0.033080385614131104, 0.06841742080580804, 0.7794176821012967, 0.014735822517918246, -0.011265366573456065, -0.12222492025545031
0.03292874544836963, 0.06889070352919589, 0.7787407864338886, 0.01343190665045993, -0.00873006546519097, -0.12442663559850471
0.03261628601557111, 0.06917610350567359, 0.777906192516527, 0.01256659264000595, -0.007883874964646941, -0.1265842486194642
0.032439601828075613, 0.06956420056240067, 0.7771117353660082, 0.012349718640634475, -0.007605574088331563, -0.12805163686527005
0.032285888972007036, 0.06998804618173858, 0.7762030351255605, 0.01302728455393919, -0.0072042684679315076, -0.12956866536298975
0.03207987008906616, 0.07042773084745561, 0.775428634317146, 0.0136315017136739, -0.007031118739415412, -0.13141455648053754
0.03182627861423781, 0.07080165085843179, 0.7746921356365618, 0.013935493994968002, -0.0071040657008731405, -0.13318300373492695
0.03156073875620911, 0.07121338776399598, 0.7739514372938138, 0.014952411618434577, -0.00749734945917509, -0.1346927020937514
0.03130290332135342, 0.07165396308481348, 0.7733450885450313, 0.015946541595615985, -0.007965467932188318, -0.13640589618501822
0.030980028093112687, 0.07205515960541409, 0.7729775947768561, 0.015630262427370752, -0.00861011987833466, -0.138015833824086
0.03069055771541646, 0.07246707893991143, 0.7727176256900297, 0.0158446912748834, -0.009688850094342914, -0.13944707815794066
0.03045782554019252, 0.07283970029256347, 0.772526949283269, 0.015984633064301586, -0.011066245832890568, -0.14076786866999647
0.03028564263575363, 0.07326405536765922, 0.7723658351876138, 0.018971315734468617, -0.012053753497995442, -0.1420883219840854
0.029993799846324058, 0.07366050230974748, 0.7723643584995731, 0.018664388495932813, -0.012414460267838576, -0.14379006831952168
0.029656382317953655, 0.07402984389275677, 0.7722887236794008, 0.018356323540029685, -0.012510907909771371, -0.14554694487595005
0.029342843681687967, 0.07438117883254672, 0.7722754036260742, 0.018587251258416197, -0.012311121283120972, -0.14757329550983764
0.02905134064269371, 0.07476134316131376, 0.7722538815009108, 0.019384213228963165, -0.012094581270038995, -0.14944648602163385
0.028751584937848556, 0.0751171767086366, 0.7721802718373194, 0.019704581329050386, -0.012337277742465848, -0.1512105848982183
0.028413409137415985, 0.0755077619781243, 0.7721190730048839, 0.020239293602129088, -0.012562577104886468, -0.15327242075132183
0.027962692834977324, 0.0758181182351551, 0.7720775123607103, 0.019392883561805456, -0.011990344370400677, -0.15521649475405153
0.02753711610219064, 0.07620713864106941, 0.7719376214975416, 0.019297591088866962, -0.012275160615093678, -0.15733071607373122
0.02721655978127477, 0.07654557020179846, 0.7718280914806888, 0.018450465561659798, -0.012956991336252024, -0.15882047315364767
0.026844099464207873, 0.07694649946984639, 0.7717526625650193, 0.018790526147154884, -0.012813544141694977, -0.16108730347463965
0.026297757928445884, 0.07731951638618928, 0.7717454188065795, 0.018156820071698426, -0.01315865875684467, -0.16404490526945062
0.025894581519812398, 0.07765863921815841, 0.7716293898191933, 0.018862125451239376, -0.013627263512093053, -0.16612182699943245
0.02549367327329165, 0.07792654799544026, 0.7717109623571413, 0.018812608039827244, -0.014080331519874005, -0.16739992179981192
0.024906720334372953, 0.07830096795168186, 0.771687632083613, 0.019576768940429614, -0.014679355004507273, -0.16964727399057497
0.024384188946672027, 0.07856956580711193, 0.7717997754015655, 0.01957868600066999, -0.014713154350642656, -0.17099832605198878
0.02390799740982258, 0.07886898282943745, 0.7720854732877948, 0.019796972177779953, -0.015094177120772689, -0.17258422611547028
0.02329987144559574, 0.07922943217259475, 0.7723275947224778, 0.02007616873894556, -0.01524068787574797, -0.17484776271567015
0.02273188693830895, 0.07959074919959042, 0.7724611624485277, 0.019884190898304514, -0.015375343112468135, -0.1766945340023841
0.022164608468482123, 0.07995356540595612, 0.7726450229142595, 0.019235378417164713, -0.01626333924580685, -0.17856482847424623
0.021562758202750484, 0.08031986186599212, 0.7727736755193579, 0.018345910318068905, -0.017363500656865535, -0.18041924259017325
0.020953583950992467, 0.08074353976235654, 0.7727720831484753, 0.01776079904023195, -0.017932529913976734, -0.18200712876490202
0.020376728750879543, 0.08124254547886203, 0.7728109126286233, 0.016990983270197407, -0.017971409398632662, -0.18472990016917976
0.019790086865377685, 0.08160838438742131, 0.7727056256434872, 0.01644823350662727, -0.01920430185844005, -0.18648514879393344
0.019229069574140324, 0.0819892480692281, 0.7724234569043056, 0.015692147093383187, -0.019936769239528213, -0.18815568347646455
0.01870923693431838, 0.08240245493080889, 0.7719736993634677, 0.015194485051767978, -0.01962235060922593, -0.18989267291211787
0.018214764258357993, 0.08282721697610598, 0.7714306835362811, 0.014505073770413473, -0.019819934950848012, -0.1915609018817639
0.017721933992465688, 0.08321406343467241, 0.770813538304313, 0.014452694365233443, -0.020457381539368474, -0.19333278251181937
0.017197865581078536, 0.0836083350810623, 0.7701290440674584, 0.014380924451354738, -0.021019923049944236, -0.19514192184968462
0.016672743609406283, 0.0840657648426635, 0.7691628473250365, 0.018389623554361693, -0.022270484537644582, -0.19759551596990968
0.01621651552882538, 0.08439062384147977, 0.7685991276210441, 0.017974527702551254, -0.023287076222053893, -0.19886845376553847
0.01571372015052444, 0.0847413426797672, 0.7680223336918774, 0.01775098063103182, -0.024174022600700642, -0.2004911157423069
0.015388347396025083, 0.08509214729768191, 0.7673839055044671, 0.018919948165808703, -0.025542968869948685, -0.201679884763549
0.014976883617987716, 0.08543876374052357, 0.7668633892266706, 0.01834657912747058, -0.02568906805454239, -0.2029251121568687
0.014582249507498897, 0.08578675210544655, 0.7664140627444438, 0.01811310251121376, -0.025614590478240593, -0.2045965497508628
0.014241274309815708, 0.08615310910780688, 0.766004999353336, 0.01797531538793973, -0.025528748957117795, -0.20616060542035686
0.013925994363815338, 0.08648778976698009, 0.7656115185202539, 0.018244914274025865, -0.024886645370427254, -0.20761640554179223
0.013632210645858902, 0.08680524129933334, 0.7652339217304016, 0.01835312649860976, -0.02358219948397013, -0.20919517819043248
0.013341434167187362, 0.08717296521437935, 0.7647943395015433, 0.01817108979093654, -0.02257801437312264, -0.2107778538766067
0.013006687165412967, 0.08751485947394748, 0.7642654947744901, 0.018375724967149596, -0.021627599385824814, -0.21261764405070616
0.01267423692452708, 0.08785265950940034, 0.7637112120210601, 0.017940205651474635, -0.021661821989223246, -0.2140555672212039
0.012433597204565888, 0.08819627708058268, 0.7632181906769975, 0.01793606814292873, -0.02243210601182412, -0.2154495550630493
0.012147958089832149, 0.08855088899684235, 0.7627637142388389, 0.01818066761569745, -0.02221451294300353, -0.21685434235399184
0.011902538528689546, 0.088994096288234, 0.7623977842589681, 0.017299401831437793, -0.02237571978663618, -0.21768365129464373
0.011645723040965979, 0.08937744067397914, 0.7620306959373109, 0.017827302129503963, -0.02253939001890671, -0.21941402441274577
0.01130790745874864, 0.08978257360855278, 0.7616712159492851, 0.017836548516399812, -0.022892336032777266, -0.221524996001127
0.01107655474196076, 0.09011302408893443, 0.7613787103755584, 0.017176155819536926, -0.02231609779912096, -0.22261607157444815
0.010906366571780698, 0.09043915842226977, 0.761062277202342, 0.01730487513296489, -0.022343940100565028, -0.2239419310393407
0.010783496929700938, 0.09074665330081157, 0.7607647099438594, 0.01726961253089616, -0.021823105170855686, -0.22539313472366365
0.010692363178498528, 0.09107144805483548, 0.7604115938348593, 0.01757366137596283, -0.021292374431613057, -0.22646971490309437
0.010614247272744294, 0.09134647362490703, 0.7600678095875921, 0.01735809348789353, -0.0205341999127436, -0.2275906001034565
0.01061987620014012, 0.09162836109690566, 0.7596794363729449, 0.017665623117293226, -0.020267960697536894, -0.22952974714975796
0.010650425974669024, 0.09182907421664951, 0.7592623741373455, 0.01767305917532031, -0.019779046423775277, -0.2310604042785484
0.010775658687175902, 0.0919946424043672, 0.7587397593947907, 0.017994242557215868, -0.019057289102619033, -0.2319481572428134
0.010905301485026424, 0.0921582092193043, 0.7580599444508664, 0.018586189044623325, -0.01864009118683474, -0.23322582448847415
0.011057317687863838, 0.0922592636785748, 0.7573236979308443, 0.018050296203522866, -0.01896741650734871, -0.2341707539069886
0.011208727581681607, 0.0923298941410778, 0.7566077704365765, 0.01768040996436968, -0.018742181760802133, -0.23497114303085836
0.011364815667288565, 0.09242890010629772, 0.7557431859753129, 0.017559529950661703, -0.019642872271367785, -0.23602032132337136
0.011597822812051696, 0.09266291506150114, 0.7550368861217196, 0.01678413912459661, -0.019699519328095834, -0.23758847854221898
0.011727154224916046, 0.09268707727326347, 0.7542053960228398, 0.017347127654860958, -0.020474287092498374, -0.23782260556391224
0.011974460798306743, 0.09270349503321099, 0.7533978826263561, 0.01622503636332051, -0.022037305965802237, -0.23776334371499241
0.01218337652000646, 0.09269947945594913, 0.7526210151888556, 0.015388764734440442, -0.023216954377402763, -0.23805821644510147
0.012416258705325239, 0.09275063142697991, 0.7518979506764231, 0.014654018862162823, -0.02342057547323215, -0.23819205564025975
0.01262379085658046, 0.09275345603954974, 0.751129048742361, 0.013744607538875511, -0.024673862061521418, -0.2374321594078345
0.012775337032011318, 0.09273697984125474, 0.7503927343358126, 0.012204943116640287, -0.025210200986902197, -0.2372372573640498
0.013097449523180373, 0.09270622807791977, 0.749726985924766, 0.010688071295177879, -0.02679737995059953, -0.2360763675488409
0.013192152882696043, 0.09280445500404338, 0.748987580305692, 0.00946075639770206, -0.0265317282602259, -0.23482683899768017
0.01339014886237989, 0.0927747252313013, 0.7482700388702335, 0.008138374589999076, -0.02695167165386652, -0.23382595344916535
0.01353110629031159, 0.0928298012436959, 0.7474934586953332, 0.007747939951413972, -0.0272621200478363, -0.23342989415952686
0.013660331076662818, 0.09283331914908582, 0.7467438186062033, 0.006884612850439229, -0.026925171903438672, -0.23237722954695425
0.01382065609844243, 0.09285887527936952, 0.7460973092159242, 0.006400398828611635, -0.027000177143289485, -0.2314465922952837
0.013968716323400169, 0.09289480812948214, 0.7453938114113898, 0.006545029188604192, -0.02707142402513922, -0.2302522709299609
0.014085259355818044, 0.0929360110191794, 0.7447555163333255, 0.006610773264815907, -0.026600933595445218, -0.22864251218256948
0.01420458333635218, 0.09297106941658163, 0.744170248303425, 0.006359975122159453, -0.026283848354287376, -0.2273624125793798
0.014327776640988638, 0.09306507121616034, 0.743636511254009, 0.0057443525715078925, -0.02606344903311256, -0.22626519149948304
0.014510269435437631, 0.09313432796432718, 0.7430738798739575, 0.004531188344130499, -0.026337983049146328, -0.22497490961813124
0.014690744238292999, 0.09324997649759734, 0.7425502297765446, 0.0043162376047758055, -0.025846487474007838, -0.22336568090750544
0.014849355999762913, 0.09337267895642945, 0.7421201990367815, 0.004028505235067553, -0.025130711415720205, -0.22198489669150578
0.01502053215440366, 0.09347518367349038, 0.7417551004114122, 0.003676845298555482, -0.02417008627579557, -0.22106169710857898
0.01519272961821259, 0.09351624803474068, 0.7414521017350365, 0.003532221388315031, -0.023288067877455316, -0.219694164578841
