0.015541403073736054, 0.01941175745944852, 0.16966607672934553, -0.0014169983836142784, 0.00018976911833178573, -0.02043813579275646
0.015535622781342, 0.019409969366509797, 0.16965770669997654, -0.0014229929355226868, 0.0001770369799848767, -0.020518791062588426
0.015524153298044008, 0.01941401659841262, 0.16965072581676577, -0.00157559234386159, 0.0001246435243892609, -0.020438914658407453
0.015537443334573077, 0.019415002189434143, 0.16968415837533046, -0.0015195667978319196, 0.00011098056118728453, -0.020450676635114268
0.015543520246138328, 0.019411852312314036, 0.169669112526088, -0.001447377355643426, 7.383146112570453e-05, -0.020469191627327462
0.015542842257371547, 0.019399686749865704, 0.169684417133284, -0.001524780685995797, 0.00018021650583015334, -0.020385607521460805
0.015546513745825606, 0.019399910721584396, 0.16968405023720964, -0.0014904523892338005, 0.0001828099221183582, -0.020428721601624567
0.015519648608938202, 0.019413849512515322, 0.1696489397231799, -0.0016063956691920462, 0.0005328839019712766, -0.02042972905035289
0.015536864393768609, 0.01940992338223287, 0.1696680742708198, -0.001581401516439967, 6.193426924311505e-05, -0.02040090219022446
0.015528515476474892, 0.019407813663437995, 0.16966301310604606, -0.0015796435802340452, 0.00021204510101658098, -0.020410781609652623
0.01553304515515454, 0.019404829231032063, 0.16966307567139638, -0.001640951422953524, 2.774832023845269e-05, -0.02039097926730501
0.015537632519831434, 0.01941703872919317, 0.16967033469001114, -0.0014592435310997788, 5.56435899893222e-05, -0.020451221229817688
0.015533398970316123, 0.019412508412619652, 0.16966447514452604, -0.0014869960009088372, 0.0002909680375570389, -0.020401320968805675
0.015535099253556622, 0.019399788013338116, 0.16966042220001334, -0.0016242419807238754, 5.7949723637920186e-05, -0.02033462269936003
0.01553361476851525, 0.01941400264435503, 0.16965849482873485, -0.001593681645739902, 3.167387062595506e-05, -0.020352804030599747
0.015541692047399074, 0.01941108193105965, 0.16967128130412956, -0.001481997669115209, 0.00019404177258187702, -0.020418323197102354
0.015546857168793646, 0.0193963707124039, 0.16967346107243153, -0.0016123201582020769, 7.921131971738779e-05, -0.020360055830345142
0.015543555392583754, 0.01940372168684601, 0.16968712300153577, -0.0016171648264273518, 0.00026934438361300006, -0.02042966673697787
0.015537432482425647, 0.0194252937306124, 0.1696576890630183, -0.001496652561059903, 0.0002218084514263874, -0.02047368589286146
0.01555402403554779, 0.019398781941250165, 0.16967799783257712, -0.0015490594635253676, 0.00012846683573630653, -0.02040372077680575
0.015535569511199554, 0.01940728756962829, 0.16966246347653205, -0.0015793053332817772, 0.000199118479029406, -0.02033611063813933
0.015543048464285782, 0.0194139799485102, 0.1696643047783742, -0.0015998891131702177, 0.0001871282187124166, -0.020315460032849956
0.015544012172363548, 0.019406216671525523, 0.16966742184598005, -0.0016773074837190848, 0.00027388893416069386, -0.020317177048448494
0.015534999770593347, 0.019398327501189003, 0.16967888946084986, -0.0017108851825797383, 0.0005413560726282243, -0.020296368122219945
0.015544846501235794, 0.019412067825537834, 0.16965055637862944, -0.001549928731505441, 5.9111714609252114e-05, -0.0204189270783842
0.015553727370833754, 0.019420042298095082, 0.16967070433872125, -0.0015164139387444273, 0.0002133837542985868, -0.020387233602714324
0.015561068570757433, 0.0194188313403001, 0.16967271502232395, -0.0015142923545183242, 3.083849985578285e-05, -0.020510282981621525
