0.07323159477454550,0.024992472518291100,0.16924094964546000,-0.008604206290934820,-0.004436898181430920,-0.06011183015873900
0.07323575134266660,0.024993466643670200,0.16924954857486600,-0.008651663278704250,-0.004524253956514130,-0.06000207806764340
0.07323821700453600,0.02500603561602380,0.16924393503810800,-0.008654661699420620,-0.004422940206782140,-0.06005933956295800
0.07322637200696330,0.02500160173097690,0.1692464500207680,-0.008716420996959940,-0.004221436086035850,-0.05998807221638150
0.07322651470312060,0.024982429799029300,0.16925589781607800,-0.00891501500950756,-0.004123549586900150,-0.059793830611636900
0.0732231296999634,0.02499928329572910,0.16923115643662600,-0.00872172369291769,-0.004464343276727720,-0.05999380957942340
0.07322073467390740,0.02499976411318420,0.16923350882459200,-0.008756966219298370,-0.004191541744129940,-0.05993398875690050
0.07322735468820680,0.02499176907311700,0.16923860707039400,-0.00853130398935048,-0.004439913667178670,-0.06007481692131810
0.07324085437058710,0.02499680905954310,0.16923714126213800,-0.008634244114122130,-0.004471465653807010,-0.06005778905557510
0.07322984836359770,0.024997250429208300,0.16923396692094400,-0.008579666776995950,-0.004417384993415470,-0.06006620593060580
0.07323692817837510,0.024974755122577800,0.1692584895597160,-0.008885360714721840,-0.004149955735280650,-0.059899491281414500
0.07324483758800280,0.024984977713585900,0.16925764809295400,-0.008720350597604400,-0.004204202615391920,-0.060026421322682100
0.07324987147264970,0.024994088933568200,0.16923620918691000,-0.008671128702040660,-0.004593714691903810,-0.06005040470497110
0.07323880736336230,0.02499550496074400,0.1692296533882820,-0.00871895497808321,-0.00459258639567347,-0.060050535803509500
0.07324203397984570,0.02498537970270850,0.169253598565939,-0.0087916532256959,-0.004276305718197540,-0.05986408805872420
0.07323828068049440,0.024993663122365500,0.16922158376751200,-0.008561444883767320,-0.004532702122215420,-0.06003550231394480
0.07322152980452350,0.02499805595471900,0.1692202843341960,-0.008751298584296090,-0.004313156094106480,-0.05995680583867490
0.073241359577611,0.024997411634001400,0.16923521965843200,-0.008644311795405280,-0.0045070896817164200,-0.06000473898888730
0.07324177277892070,0.024986460132932100,0.1692560259758620,-0.008850449197894920,-0.004095984236580560,-0.05982364683123290
