0.016718582522394908, 0.05830467597077186, 0.166039590337819, 0.009079737594684507, -0.007085090972096937, -0.048220752424556326
0.016749582315796038, 0.05822831775781316, 0.16598075867908207, 0.009186841713769987, -0.00742152356576537, -0.04810230454566901
0.016738064635920948, 0.058233792937719034, 0.1659876014313717, 0.008998726210641607, -0.007444166204721325, -0.048088918536219306
0.016760880805540137, 0.058233484326862185, 0.16600472554029083, 0.009166036239502717, -0.007390622078157239, -0.04816047752748104
0.01675271919771008, 0.05822596736691979, 0.16599257688553629, 0.009118411894234178, -0.007360751990059832, -0.04818342634347345
0.01674935889000813, 0.05822845595226899, 0.16599869157022756, 0.009067066093671312, -0.007400373787569611, -0.048034481583357866
0.01674082359600912, 0.058236142003689796, 0.16598241763484736, 0.00907040867633611, -0.007451809379537498, -0.04810964082931466
0.016749301448521457, 0.05822780852611028, 0.16598343164131305, 0.009104771387035894, -0.007491573324770449, -0.04806576212630462
0.016730763503369415, 0.05822957851749801, 0.16597745149020351, 0.009019505018399512, -0.007400406104623027, -0.048073965635644964
0.016746056259559994, 0.05823323855450764, 0.16599219453845138, 0.009120023353133394, -0.007509620550787877, -0.04824612954837458
0.016749446937132706, 0.058236226292303295, 0.1659779412866196, 0.009100891944550184, -0.007480523477344179, -0.04818195467178743
0.016744926349345626, 0.0582333070390086, 0.16598623262481024, 0.008986729532544572, -0.007459948204711585, -0.04805539099244654
0.016748683359942822, 0.05822655862618023, 0.1659795483797049, 0.009110090053221439, -0.007443691267937042, -0.048125938962909245
0.01676044579217559, 0.05822422661274097, 0.16599177263880768, 0.009023593709834925, -0.007458358143891288, -0.04798702310028196
0.01674173383189654, 0.05823247704233629, 0.16596854045707846, 0.009051902640245376, -0.007448852480438302, -0.04809784131577568
0.01675910412104501, 0.05822742054273599, 0.16600370176156798, 0.009001513049541424, -0.007430600945026205, -0.04807863183710373
0.016747842696477867, 0.05822397018036026, 0.16598529749994284, 0.009155433894251233, -0.007254186185616214, -0.048118428785445505
0.016742264728663397, 0.058231538534471106, 0.1659938825247661, 0.009223327123470137, -0.0073846791222834975, -0.0481512370295399
0.01676332106808165, 0.058221469965178047, 0.1660194100707656, 0.009062159578957552, -0.0072296735766551315, -0.048160412711870555
0.016731820431245468, 0.058229221462708626, 0.16599365921609757, 0.009215291333479913, -0.0073731522251503, -0.04826863750108693
0.01673284161228458, 0.058250370532049234, 0.16601079053342727, 0.009236681956401075, -0.007432945815521603, -0.04840365567955109
0.016710072769024965, 0.058249750719916685, 0.1660129755208192, 0.009472291342967365, -0.007447450685235753, -0.04859204798448244
0.01671148558361299, 0.0582449175085397, 0.1660176148333363, 0.009295049052936665, -0.007423238362092481, -0.048508832213201465
0.016703631727725834, 0.05826256847063086, 0.16601622976427202, 0.009490342790306406, -0.00744494325314836, -0.04866348492775893
0.016672075647475814, 0.0582708113790486, 0.16599808556716547, 0.009605948375578727, -0.007335921522459397, -0.04871109723238939
0.01667067508444444, 0.05825703714367567, 0.16601489750399126, 0.009577818202231482, -0.00742226853750263, -0.04887686948033787
0.016667295959034715, 0.058268745699766165, 0.16601315916907564, 0.009484342754698479, -0.007474830985654712, -0.04871541242525949
0.01666306374653561, 0.0582764702958937, 0.16600976110047644, 0.009620596412279286, -0.007472914358225884, -0.04885776341898439
0.016652611571169824, 0.058271556864198534, 0.1660135132110221, 0.009555309314591708, -0.007574579873276027, -0.048798092073408926
0.016654084199756627, 0.058273097246300004, 0.16602075855423398, 0.009521336914907525, -0.0074013143858955655, -0.04878640834014274
0.01665689157728342, 0.05825704280741155, 0.1660176258207947, 0.009620927732151561, -0.007451062204832964, -0.04884461295793094
0.016652645185857937, 0.058267765755028275, 0.16602207425147972, 0.009620951379896598, -0.007523479335719456, -0.04887417345093314
0.01664494650023059, 0.058278933567695757, 0.16601361791810074, 0.009484749672683352, -0.007435719252219894, -0.048832727155489655
0.016657169695875895, 0.058260346443649566, 0.16602817535866193, 0.009641344501071939, -0.007410350905592376, -0.04899298476404188
0.01665752315022529, 0.05828247955096158, 0.16602399767703502, 0.009515666324914726, -0.007448884194023252, -0.048831075203190896
0.01665833743912745, 0.058277241690136, 0.16603222925531885, 0.009546197492855821, -0.007384025102053768, -0.04879774866249252
0.016658721257871465, 0.05827642427118015, 0.1660252540763508, 0.00963183313610336, -0.007430358771995432, -0.04893913330848748
0.016639928716843645, 0.058265291499363006, 0.16602655549911027, 0.009506010359418306, -0.007584289777876813, -0.048916808921147865
0.016647330339631294, 0.058288198010898525, 0.1660189587591672, 0.009599509889501204, -0.007429739986967871, -0.048967001814472125
0.016646372573599556, 0.05826647473906362, 0.16601837439372122, 0.009542012758155303, -0.007506364857522773, -0.04884594979649301
0.016717474903164897, 0.058315444956075144, 0.16603965617457914, 0.009050631684239538, -0.0072609486478143045, -0.048265417196455905
0.016762268646565007, 0.05821692959908839, 0.16599981120561372, 0.009155444792574062, -0.007276398768771037, -0.04814310159793029
0.016741225800703856, 0.05822789609891215, 0.16597712518575372, 0.009125200664976222, -0.007504456277084296, -0.048184131827541346
0.016749477981326054, 0.058226613479862036, 0.16599314447690278, 0.008976571627843528, -0.007305756625834834, -0.04814629585579734
0.016740989757109713, 0.058231018741322554, 0.1659764234256673, 0.009115815843751427, -0.007449327924248577, -0.04818203059018356
0.016747417393750748, 0.05823408612977305, 0.16598601946345415, 0.009183795345376054, -0.007453433788867731, -0.04818028907919762
0.016762250706198332, 0.058222853786291336, 0.1659950847154247, 0.009114464283619086, -0.007226695896077884, -0.048168384235021955
0.016753671867579166, 0.05821570450025241, 0.16598966661968328, 0.009174500275277778, -0.0073582093993067674, -0.048225017073758134
0.016754484873732416, 0.058238575155686534, 0.16600682593286514, 0.009084799878168577, -0.007286493938403061, -0.0481837886232916
0.01675325809772041, 0.05821563329350161, 0.1659967720044769, 0.009107653829492107, -0.007202854355425228, -0.0480738965532865
0.01675606901281029, 0.05823732186034256, 0.1660020730030828, 0.00913118788445439, -0.007372247596664052, -0.04797481147467418
0.016738541225344725, 0.05826071031106644, 0.16599327087274876, 0.009120943905506598, -0.007441719880622197, -0.048119738838285984
0.0166672425539102, 0.058252666897661454, 0.16598922661538673, 0.008953140653515676, -0.007366981722864912, -0.048080860194301696
0.01671013941516807, 0.058269219487415216, 0.16599100589441748, 0.009009356950491978, -0.007320317594098165, -0.04768627392927371
0.016726865750226437, 0.058300753176315286, 0.16600848557865877, 0.009068461518750959, -0.007118280922950171, -0.04767922715356913
0.016690925426812952, 0.0583430109962948, 0.16599112935034555, 0.00898919769948425, -0.007220181649449975, -0.047427440947263956
0.01670895392292181, 0.05834543613093367, 0.16599513449360528, 0.008933429570806797, -0.007124134822852261, -0.04752941446986133
0.016721767299271172, 0.058310039884402816, 0.1660093411631293, 0.008979384218374312, -0.0071368770671404805, -0.04762110681100831
0.01672179862531732, 0.05830870924245978, 0.16601356909136727, 0.00902292918332857, -0.007254264039186617, -0.04783774122226506
0.01672970432817426, 0.058297678790479424, 0.16604724812277805, 0.009050807620297798, -0.007223108382549742, -0.04767066590139825
0.016730498898975692, 0.05838958460201151, 0.16616543883537638, 0.008860887574855418, -0.007119258374788469, -0.04770085437112384
0.016721380594625145, 0.05845618071935847, 0.16634419715723284, 0.008832782053499199, -0.006868521374982512, -0.04738006270084712
0.016645536060495313, 0.05839721772857323, 0.16644356667934146, 0.007349743828819282, -0.006685952146924359, -0.04717867766070382
0.01668112028920427, 0.058363333163423674, 0.16669318106074377, 0.006855482278329646, -0.006479108804195901, -0.04728285918135771
0.016759861543566894, 0.05822853079142426, 0.16695076592111552, 0.006861408225425492, -0.006898869411307853, -0.04736565904802745
0.01682274797537747, 0.05823295642063155, 0.1673125700411717, 0.006861563769921801, -0.006908359846147206, -0.047465351638855326
0.01685284340353044, 0.058260950952640084, 0.1676029580073374, 0.006394296763659403, -0.007221968640147781, -0.04735395834421775
0.016898910067260988, 0.05832911182598256, 0.16791375903070255, 0.0062445418781692935, -0.00713346044181832, -0.047348748090647826
0.01695602053962156, 0.058475708410479825, 0.16823692371788293, 0.006590146597345531, -0.006512072958193934, -0.04774559402436886
0.016972623181578304, 0.05859760521620538, 0.1686592865068495, 0.006602824009217161, -0.005794368384057514, -0.04786960615899476
0.016969505380710608, 0.05867945296622891, 0.1691957661151969, 0.006564992603216102, -0.005990914862015554, -0.047461033162933944
0.0169224141547226, 0.058733311279018326, 0.16980851864520377, 0.006510654821409051, -0.00645151803114599, -0.04663932733536507
0.01688985386471626, 0.058862854251270046, 0.1705206697164402, 0.006258318583776838, -0.006346774011170218, -0.04595863298897682
0.016925767228476416, 0.05898082428566384, 0.17143031325160848, 0.006387254243667293, -0.00685271654533524, -0.04584977168886234
0.01682769421927551, 0.05920392040704582, 0.17250980287448733, 0.006773614221356629, -0.006249740802348275, -0.04586174020967991
0.016733321115684974, 0.059423550285892336, 0.17373994513442714, 0.007642830513484244, -0.006396604817446211, -0.04488864375432287
0.0165174352250439, 0.059822369690926885, 0.17539746530161185, 0.007781848729546218, -0.006213810767162058, -0.04330073806818131
0.016335805705256674, 0.060176955650444654, 0.17739153513008843, 0.007319643348758027, -0.006846831271209646, -0.041293885866272494
0.01597904103698926, 0.060756482337826594, 0.1797135782824453, 0.007084548699596946, -0.006101569678152613, -0.03906593596719759
0.01562556808687879, 0.06146768611926219, 0.1823192085763544, 0.0076159502937205355, -0.006318318115850513, -0.03645747438526161
0.015148329771558508, 0.06219520706502124, 0.18527321543704064, 0.007036288380028698, -0.006224609468196906, -0.03319022013555658
0.014707978150046505, 0.06296933339713978, 0.18858069531544308, 0.007315063812519397, -0.006368351149179105, -0.029553793755718608
0.014143834578344285, 0.06385911720074147, 0.1920934909216271, 0.007542934716931301, -0.006696077745979874, -0.025398958604514233
0.013625806939979399, 0.06471394311318035, 0.19586932668033666, 0.006684041833243943, -0.0068900759089133, -0.020378292947065675
0.013072788217617063, 0.06560906347971211, 0.19986168754163777, 0.0064552130690468815, -0.00795179903004244, -0.01643074085834826
0.012461396765244033, 0.06655658065644346, 0.20412838789672297, 0.0060947016539793656, -0.0077803551528633445, -0.01167607650881598
0.01177333566886845, 0.06750811054195821, 0.20852962012032236, 0.005885737577095766, -0.008587080369577641, -0.006982357157718264
0.011269779465579357, 0.06835619562057041, 0.21321514406001724, 0.005926860242405399, -0.009381908315632502, -0.0017386502554663282
0.010747744154351231, 0.0692411545198475, 0.21802328940268997, 0.006091609323923133, -0.009843445329747713, 0.002452192349068857
0.010232047397196114, 0.07007873280251407, 0.22299826827268043, 0.006646112198483548, -0.009077791540775577, 0.006305391675026601
0.009747549059314239, 0.07091087303712312, 0.2281740985653598, 0.007385894936678382, -0.008629227671840609, 0.009579548154371552
0.009390705258700123, 0.07167345053846912, 0.23323055679370655, 0.00795623709739381, -0.008212799119014685, 0.011605245580623778
0.009048681565057495, 0.07242809892633226, 0.2382300817001575, 0.008437698924268497, -0.007004979694828875, 0.01298958546024525
0.008768263051487125, 0.07322002985043957, 0.2432840213353476, 0.008352907800563822, -0.006366065479995448, 0.013064715981826583
0.008533580964235708, 0.07393091450119331, 0.24834408273872507, 0.009206844001343074, -0.004553445046556418, 0.012075247449685068
0.008183346278141806, 0.07460035505488011, 0.2532511180804665, 0.00959426782636798, -0.004533589964753141, 0.010456015846443859
0.007788670638063417, 0.07523496531909857, 0.25806030231131943, 0.010623355210814391, -0.004153505100337544, 0.0077331206180461225
0.007438335964081304, 0.07586966924085642, 0.2628717163860144, 0.010935223601266513, -0.0037203602544125243, 0.003795207764232747
0.007102469539910653, 0.07656288778127118, 0.2675362923482468, 0.011717616417170264, -0.0023115706802513927, -0.0015788067438332488
0.006650719258216484, 0.07713027894911151, 0.2718739258312772, 0.012535587245380252, -0.0018093662785703853, -0.007405797398761178
0.006375578427185619, 0.07755650933155235, 0.27629232190793357, 0.012401053214533112, -0.0009351729352427308, -0.01403230769068587
0.0060787642749286185, 0.07784628459559088, 0.2804482722678684, 0.012254019616016036, -0.0009953189058516598, -0.020127374602466365
0.005751616861853796, 0.07805358276149857, 0.28442638841270357, 0.012359233686102393, 0.0009155644106025573, -0.027042986896728887
0.005571381889682107, 0.07804198344400974, 0.28828119382892753, 0.012193427584899955, 0.00010425316574590743, -0.03354712907313947
0.0052987058739254736, 0.07807401926294937, 0.2918630925305946, 0.01161646826741905, 0.00039109193971654675, -0.039516955079239566
0.005086813568646618, 0.07792703733321166, 0.2952631069076308, 0.011916062388289178, 0.0001571071354774881, -0.0452572007980798
0.00488397178240543, 0.07775361351945786, 0.29835055814019085, 0.012112797014550317, 0.00027457119714809205, -0.05072439087623857
0.004819686294032834, 0.07757807849221483, 0.3012128172326254, 0.012426933965508353, -0.00048561167772199386, -0.054618391294582055
0.004672458880251934, 0.07731533542733075, 0.30357415956611755, 0.011765154754047689, -0.0009036326697867736, -0.05764511433608472
0.004508909926250828, 0.07707034834776662, 0.3055933573334921, 0.0119686879212671, -0.0012835001972604809, -0.05988969670699111
0.00457219922501191, 0.07678908495279649, 0.3075110226219275, 0.010687192247389508, -0.0005343439949596781, -0.06028431037675211
0.004472437312283901, 0.07645476133966243, 0.30903482487551986, 0.009328061824168456, -4.63404888023995e-05, -0.05885117465507842
0.0045578851988463225, 0.07585051329563952, 0.3098985346837616, 0.011416187328513107, -0.004430704050751464, -0.054701774333922384
0.004507464575490158, 0.07539183426045835, 0.3108705391656522, 0.008796979396467513, -0.008162181324434702, -0.0481167063711132
0.004419933503639968, 0.07502581819213391, 0.3118380253948745, 0.008842312705968667, -0.008214750000119064, -0.04293848983312547
0.004117861878739997, 0.07453503405822323, 0.3123621540696472, 0.008292688469926727, -0.00951389408012182, -0.03525299214201096
0.0038985240788416615, 0.07417748912421741, 0.3127372304129967, 0.007823772033001889, -0.011132315661997034, -0.02745605365338339
0.00348973234761252, 0.0738664860621486, 0.31304184956134096, 0.007592190452493175, -0.013939289792330504, -0.018727035063588332
0.0029718821631364986, 0.07363856915520511, 0.313104244015054, 0.007637289899389685, -0.015229446636828022, -0.009901782755653933
0.0025070329343771756, 0.07353010258155968, 0.3129766853651851, 0.008345205727583922, -0.01730528550915843, -0.0008392817327859337
0.0018371396999876484, 0.07352193495195061, 0.31281689045404487, 0.007510518345631448, -0.019854316630046793, 0.008246220863584272
0.0010973017602182483, 0.07371731656021774, 0.3125346653185236, 0.007420419509785273, -0.02175996354349783, 0.015693288401890257
0.0003496510948106855, 0.0740120903531249, 0.3119673873692597, 0.006554639672311552, -0.02430403939508765, 0.023050608129977362
-0.00046506764894082143, 0.07432652528208923, 0.3115048248719012, 0.0061270833963028345, -0.0256698502747106, 0.028835082191247644
-0.0013516774928437445, 0.0747726224290187, 0.3112014195217474, 0.006406147998321519, -0.02492684836359999, 0.032040179830442175
-0.00219513042735774, 0.07534793455578809, 0.31095111857746477, 0.004808456434825982, -0.0233659813937532, 0.03207801225913376
-0.003004303325758096, 0.07593235038211377, 0.31037663584958336, 0.006782835548126911, -0.024426827264060234, 0.03173120917041291
-0.0039064117672410045, 0.0763989009341584, 0.30972987606734853, 0.00783698011444236, -0.02467603795246819, 0.030260399780617668
-0.004718348217396151, 0.07713121716621692, 0.30926832460679915, 0.006426214534436119, -0.024577689002942073, 0.026701421148753738
-0.00563657253255758, 0.07795493325860228, 0.30852180597882967, 0.00619164549891104, -0.025121564803170033, 0.020454141659112107
-0.006433004762869135, 0.07880594887234557, 0.3081082155278562, 0.005800306746231195, -0.025089764934206095, 0.012787805261497389
-0.00723085222834812, 0.07987797794524559, 0.3077284980653747, 0.004451609185119454, -0.024640075902351413, 0.003573627953387427
-0.0077959059162396845, 0.08078613443567374, 0.3073792662936227, 0.003287665343810631, -0.024891873982766058, -0.0071830403915918006
-0.008811680353855508, 0.08150907824693177, 0.30690019257501483, 0.0030284125571358976, -0.019404656594909548, -0.02337312213698452
-0.00932378241250886, 0.0823150638753243, 0.3068280184235139, 0.0024559086545051724, -0.019573875757847727, -0.03519785458782278
-0.009635819288078409, 0.08302909943991574, 0.3068963261152315, 0.0016799991490082866, -0.01883062752821333, -0.047694827818044766
-0.009805140323012673, 0.08368667812083024, 0.3068836403660063, 0.0024994193242786258, -0.016929974213658026, -0.059626447567382224
-0.009775044679159337, 0.0842385689540356, 0.30728711279527465, 0.0025318490045774505, -0.014881549143887486, -0.07148256917871341
-0.009571352764926178, 0.08472322514996951, 0.3077254286011365, 0.002373357162906433, -0.012821120490295795, -0.08186254084415838
-0.009248435287133426, 0.08515287737445894, 0.3080063866279707, 0.002050551053722403, -0.010418507547850762, -0.09023798786526525
-0.008932699294018045, 0.08533353689495564, 0.30837873460448095, 0.00021649393629125414, -0.00945564820919806, -0.09594813571344944
-0.008416131603673924, 0.08545500261314234, 0.30888006316383837, -6.829763948243574e-05, -0.00892320608183008, -0.10074329503554649
-0.007838165955377447, 0.08542282480740115, 0.309247967840197, -0.0005185322635273031, -0.007413335388824291, -0.10232700593435741
-0.007151791506334538, 0.08529115690596897, 0.3094715021769783, -0.0009650323056343545, -0.006784430656422233, -0.10152311228359807
-0.006267646857307535, 0.08495571151789731, 0.3097510335095162, -0.0008067385862134459, -0.007213260673638483, -0.09888507966305081
-0.0054008769464877916, 0.08436732550409118, 0.30982625625762905, -0.000850821308789833, -0.0071879870376976044, -0.09253312004645656
-0.004392889374272244, 0.08390495075658218, 0.30993611602217147, -0.0011436417588717668, -0.006840827329836742, -0.0847678897665157
-0.0034285899188331984, 0.08344120013253188, 0.31000984586166713, -0.0006867073544688593, -0.005749447528589521, -0.07545679800892943
-0.002411465859502315, 0.08287018206574437, 0.3099470341123008, -0.00037226649610175316, -0.005979546984545592, -0.06356349816187323
-0.0015380535427128065, 0.08221769174321124, 0.3097365467844472, -0.0002750587709090522, -0.008453590037947894, -0.05000630758498306
-0.0008207682330391057, 0.08153351166509129, 0.3095599871413839, -0.0011451951601537788, -0.011066661220090403, -0.035120143414013455
-0.0003455822418275063, 0.08098329765326431, 0.30960561045717555, -0.0006610205517701572, -0.01106855863317603, -0.022570036301409066
2.6011376079609683e-05, 0.08040235713595953, 0.30982531998567003, 9.398740209688457e-06, -0.009156829263599415, -0.010515027072497634
0.0002961623419911641, 0.0798249637155788, 0.31004844288346084, 1.735799428486338e-05, -0.012784926996146693, 0.0035751385274010697
0.00018929513325302195, 0.07939553639718284, 0.31036468994169514, -0.0011234656327095923, -0.013455832300209513, 0.01536092562760645
6.78091221251611e-05, 0.07897557816185179, 0.31075971413318365, -0.0020247539085337996, -0.017170725784645655, 0.026354302494970762
-0.0003066736001848682, 0.07867446279142049, 0.31119147167550376, -0.0018419699273379817, -0.017755472166613072, 0.03461914973846117
-0.0009445075871233248, 0.07854761272138767, 0.3116691469277644, -0.0009633856228505203, -0.017515490195625275, 0.03888875434085562
-0.0017080493605955772, 0.07841377457875966, 0.31220121804640244, 0.0007849680313388299, -0.017031234797477084, 0.04080448522147621
-0.002556629535101704, 0.0783641750668301, 0.3125795992332378, 0.0014719906750084368, -0.01910857388777043, 0.04059769868814236
-0.003653311780504671, 0.07861130575698098, 0.31292472117216585, 0.0019519582833267934, -0.01935205731572889, 0.03602679934890874
-0.004872700469091008, 0.07887543409316287, 0.31323214041634756, 0.002212194227084397, -0.02037309837371524, 0.029440880610214815
-0.006280329760778148, 0.07917171498407201, 0.31379566361922545, 0.0035556888962743533, -0.020794922427308505, 0.019250042665678042
-0.0076548155768083916, 0.07956749005065879, 0.3145340137186846, 0.004010769476611173, -0.021260303327802, 0.006623860413589706
-0.009207632977606824, 0.08022984750745119, 0.3152201510199427, 0.003663210313080173, -0.021656804488538496, -0.008357999991371708
-0.010776505863263184, 0.08087454703892324, 0.3159431378295608, 0.0028155253439822786, -0.022854501742155132, -0.024642620704278067
-0.0121665918290695, 0.0813755958625041, 0.3170171646016158, 0.002155089650058324, -0.02178637838643141, -0.04191693934136709
-0.013357957227776064, 0.08210376255463471, 0.3181227739054746, 0.0012054632604272088, -0.020621728166546883, -0.06041694423329594
-0.014445288362844646, 0.08276227881837994, 0.3192855012197981, 0.00019482094262516172, -0.02116453144441432, -0.0778413297125322
-0.01520285796626448, 0.08330973385891224, 0.320744444154315, -0.0005601606270825108, -0.01933758160074185, -0.09470953923512622
-0.015703724303544764, 0.08389995817520073, 0.3222413791446328, -0.00027727628976446483, -0.017964062503565678, -0.1106452106393274
-0.01610995511444619, 0.08398131115498648, 0.3231066179204632, 0.0018911513100855694, -0.020340037924258193, -0.12030555718487623
-0.016242343820039813, 0.08422469798884942, 0.324486399202944, 0.0021774693611300105, -0.01878574558032943, -0.13030023084387762
-0.015883501473633148, 0.08437833392079035, 0.3258699357781973, 0.001902514868135424, -0.01947117067384586, -0.13768476178242234
-0.015470509856112266, 0.08442727228025584, 0.32704238419441667, 0.0023005241815874417, -0.019173637029541547, -0.14104123865117155
-0.014751893230448718, 0.08429462729197121, 0.328077678197241, 0.002635880543067656, -0.016321441045291825, -0.14046349703631944
-0.01371458472359696, 0.08410809481431569, 0.3288398160736185, 0.0027815686767236336, -0.014657106581151347, -0.13606770016659409
-0.012491200760126085, 0.08371477715975548, 0.3293982646064527, 0.003135966015711967, -0.014417997748909775, -0.1272099462920628
-0.011295827281979524, 0.08319210883543375, 0.3298388915320717, 0.004929885933924623, -0.014589511981813946, -0.11489689342579415
-0.009940709849108437, 0.08255074993313152, 0.33019049674169065, 0.007662972875579507, -0.015763124669923335, -0.09905308247508134
-0.008604286543553797, 0.08175100521933189, 0.33052173221949693, 0.010150642813119967, -0.01653018276393883, -0.0793727815246958
-0.007177165958451066, 0.08092302265552394, 0.33088375668653347, 0.011518371960585841, -0.021355049542650377, -0.056097892414252046
-0.005722104137753154, 0.08010071263981747, 0.3312843657878378, 0.012278435571363478, -0.023410661806430148, -0.03193497444909074
-0.004521953808872468, 0.07925058418645502, 0.33167620886051585, 0.010998253103693128, -0.026345750208582548, -0.006371536641401917
-0.0034686171687657854, 0.07840854648805685, 0.33211088265174693, 0.010180836910706412, -0.028179867032917975, 0.01833190902902399
-0.0023864638846447742, 0.07753546004927453, 0.33268392847282846, 0.009398288211050217, -0.029923418401448604, 0.04229996867453666
-0.0016229187255356985, 0.07668984709962517, 0.33334848796611427, 0.010154622030694817, -0.03228406110149173, 0.06393020315395759
-0.0009625904775665273, 0.07615577328027222, 0.3342152672406517, 0.009575863543436222, -0.03074259452216348, 0.08056380721868284
-0.0003116258786321673, 0.07530030379791745, 0.33496991864847003, 0.009281450664282858, -0.03190731449993203, 0.09650070949171809
0.0001018424939721001, 0.07477196127392383, 0.33581987975603406, 0.013668701504558681, -0.03342365977843046, 0.10536139533552824
1.0127229525531912e-05, 0.07423941923617229, 0.3362616425260362, 0.014486779201994648, -0.03551586579017014, 0.11030781956769611
-0.00036707437081714923, 0.07369574450124926, 0.33641038680700497, 0.015348981744262519, -0.037586276793483156, 0.11129459484600064
-0.0010114936864096364, 0.0732719555107605, 0.3364635071966418, 0.01588085166270991, -0.04230337202711933, 0.10562142939046143
-0.0019663984758189795, 0.07315278953252174, 0.3363162488599913, 0.017015230713856553, -0.04518489782391559, 0.09486642060055586
-0.0031324346647018946, 0.07330762785510395, 0.3360171995702564, 0.017623876668814507, -0.04807885575205697, 0.07868189750893025
-0.004598122287465508, 0.07348310142691158, 0.33533399670151204, 0.015221718688961682, -0.0502178654206028, 0.058821730969051716
-0.005755570412364055, 0.07421203434366953, 0.3348225989744878, 0.014484009611629529, -0.05023393326158864, 0.03294477481230781
-0.006977782994608184, 0.0750844302747687, 0.33410409636374067, 0.011852993368314663, -0.05041158546178307, 0.006002796847687482
-0.008158194853346765, 0.07603526988351976, 0.3335970537504897, 0.010072169261709013, -0.048585856202998406, -0.02531426276144274
-0.009133953396882577, 0.07732210160215114, 0.33312737315858143, 0.00789841282685731, -0.044271121752383624, -0.058981129935728925
-0.009999595354153365, 0.07867683458366366, 0.3328058422523081, 0.006867649193384292, -0.03985339445621871, -0.09312252089395627
-0.01052295097820747, 0.07981997764452789, 0.3327657619994567, 0.005451382544468218, -0.03649916927526087, -0.12647269168589628
-0.010668268024836721, 0.08104490497706869, 0.33285918195432573, 0.004668128011913325, -0.03395659224047237, -0.1586651981070398
-0.010802894031221923, 0.08225574128839647, 0.33306976153781476, 0.0041157873624685926, -0.030874961928885815, -0.18906289725423697
