0.04963500751761453, 0.041592953871949265, 0.16586009134683388, 0.0016341017909129393, -0.005226912941408219, -0.002804704885230924
0.04965580663052635, 0.041590452383479644, 0.16587085083620548, 0.001531715408766303, -0.005276444007451137, -0.0027651904088759724
0.04964300846578154, 0.04160204008385538, 0.16586355439086575, 0.0015903885273394983, -0.005149368767454579, -0.002851404284519119
0.049649312241933516, 0.04160667084104909, 0.16587846212989496, 0.0016430573654564143, -0.005124626596294706, -0.002817473252317454
0.049653103989809044, 0.04160221964233737, 0.16587971842909596, 0.0015457165839884042, -0.005185734667063185, -0.002765083864174872
0.04964612216017088, 0.041607238850619, 0.16586658620096878, 0.0015286963059491865, -0.00510445772188968, -0.002769138260688617
0.04964787624595519, 0.04160426705590996, 0.16586719898485958, 0.00155082862842935, -0.005306173258866337, -0.0027247439360156803
0.04966556434897623, 0.04159900827034806, 0.16588542674786116, 0.0017855029625679284, -0.005282598385863793, -0.002813342948391923
0.04966045422944988, 0.041603706079954526, 0.16589688739736472, 0.0018382168961791833, -0.005226690974554057, -0.002856653046712184
0.04966502407700959, 0.04160227442738497, 0.16589227825793731, 0.001743621371508156, -0.005240591414879418, -0.0028575857893840422
0.04966350498906659, 0.04160495922372038, 0.16590090825290468, 0.0017734522091611216, -0.005197164989407765, -0.002840828639789728
0.04967587657620611, 0.04160835259364379, 0.16589738486472158, 0.0018065922399398918, -0.005355820280205876, -0.0028939694536692854
0.04966608993722357, 0.04159352871921177, 0.1658932373682572, 0.0017694850358002036, -0.005297444239942388, -0.0027929026715285466
0.0496630642712602, 0.04160540227833789, 0.16589898573795495, 0.0018882939438978482, -0.00527051661325771, -0.002824454983050799
0.04968856563602108, 0.041606418813782346, 0.16590720785382682, 0.0018509292352460974, -0.005160260720315678, -0.002831207035973109
0.04967625082938659, 0.04161932885951645, 0.16590905886876614, 0.002044041800943358, -0.005469249147990351, -0.0029552785699295523
0.04973866958099075, 0.04167035469530015, 0.16566995327134706, 0.005702078991374599, -0.008762775224572195, -0.001325636037823902
0.04975890161485393, 0.04168207326310722, 0.16566315537990742, 0.0060192196535362626, -0.008962445225737244, -0.0013170805462954008
0.04984770975743226, 0.04185004238859571, 0.16553462055668663, 0.007144786245889035, -0.006377321346571005, 0.0008278765820599018
0.04992014149397749, 0.0417586035381111, 0.1656437991596021, 0.008385006095145501, -0.008376589845469322, -2.9081032504661717e-05
0.04991608727853069, 0.04171368090533573, 0.16556839956654848, 0.008535079230058359, -0.008071524885862387, -0.00019372515351172002
0.049895079484396226, 0.04172892687585725, 0.1655716571799995, 0.008753267656457302, -0.0081569224222736, -0.0002862507737569433
0.0499114650592682, 0.04172817716378912, 0.16555875158591415, 0.008929288706233995, -0.008393872947311238, -0.0002729501590269737
0.04992560555727033, 0.0417240459416642, 0.16553813142816343, 0.0089839204610608, -0.00856946435588869, -0.00019301128362899644
