0.00871920056597813, 0.08493474207094859, 0.7144851124092824, -0.016052027546945458, -0.03585259785479901, -0.23426669598482966
0.008803104272808095, 0.08474993193882943, 0.7144206962027421, -0.016429923611917713, -0.03528236725617891, -0.23467506936142285
0.008897585732178652, 0.08454461271044364, 0.7143966249231088, -0.01648445040452171, -0.03532004905854777, -0.23475741279518214
0.009004860580522526, 0.08432460311268249, 0.714379948164003, -0.016494916207458833, -0.035226753447554375, -0.2348863985686543
0.009045646352223923, 0.08413572907737145, 0.7143608435571868, -0.0162385269433428, -0.03504345322653323, -0.2350998293645227
0.009093691743048334, 0.0839374839862887, 0.7143156940829054, -0.015671640888355348, -0.03525855783116328, -0.23525208302312695
0.009141916932137804, 0.08381973999343556, 0.7143627640510499, -0.014742124251135155, -0.03450282193707573, -0.2358276655634489
0.009209128499615317, 0.08346265885052696, 0.7144171978450384, -0.01377428979598358, -0.03506054333001445, -0.2346731824238891
0.009220257905624658, 0.0831876817444895, 0.7144334623836406, -0.013164947304659046, -0.03567217995093555, -0.23411037543651217
0.009289676487690723, 0.082814456381601, 0.7144797476331215, -0.012923149672529624, -0.03602766477477923, -0.23261751740018868
0.009298992452295441, 0.08258225777850338, 0.7145609456704116, -0.01247796271793297, -0.03625235486663671, -0.23164830158144406
0.009403887194450292, 0.08218357324060904, 0.7144268576889342, -0.00837623487149907, -0.037007744563895814, -0.22954773446389298
0.009352771265179324, 0.08190584756716118, 0.7146380811070212, -0.007842643276609705, -0.037172338899672086, -0.22864713156780264
0.009274566418247135, 0.08161569082923326, 0.7149661337638492, -0.007599206271219722, -0.037102063441278824, -0.22750764473432294
0.009170265997888751, 0.08129478706875427, 0.715324339640753, -0.007476312341666299, -0.03715879957156913, -0.2261689622154906
0.009022313799960853, 0.0809566775020852, 0.715571913451512, -0.006940448907736861, -0.03739581282058831, -0.2244224137425323
0.008856794871058124, 0.08059942505884755, 0.7157881071680183, -0.006655393733992352, -0.03778010675594811, -0.22242183398890006
0.008658665522321519, 0.08024133095329959, 0.7161390729804274, -0.007040963299703337, -0.03783886418566438, -0.220428626135968
0.008526272717786188, 0.07986863273520928, 0.7164961811232573, -0.007510066330811583, -0.038071272993277276, -0.2178668087693583
0.008291694129110601, 0.07949119028736958, 0.7169206790302747, -0.007983506459276596, -0.037512297993271715, -0.2153804412284329
0.008060277675058123, 0.07908106139184197, 0.717503168088834, -0.008618527424437398, -0.03654098646587977, -0.212769336366614
0.007867124695116664, 0.07863453849204519, 0.7182006087515602, -0.009738942605275759, -0.03604255103366311, -0.20973807906522862
0.007626170990582799, 0.07821762645004482, 0.7187401839142447, -0.010477726781052878, -0.036159689219799535, -0.20697402810068544
0.007454314380041707, 0.0778953269576864, 0.7192075448724352, -0.011068543689051203, -0.036199402042901396, -0.20344878356270166
0.007198874248891294, 0.07759122869814283, 0.7196465510172774, -0.01230795008452287, -0.03607904267746092, -0.20037196357381676
0.0071130704375047945, 0.07736495530492984, 0.7198417944799326, -0.011763816622147382, -0.0377271275476994, -0.19584928108403882
0.00698997727495414, 0.07712393513634075, 0.720075743115492, -0.012862358416852102, -0.03940274465689342, -0.19218827508887282
0.006784936115289931, 0.07694256853934661, 0.7202249659629417, -0.01300563718765658, -0.04064112678296972, -0.18897629224584372
0.006560364057340524, 0.07675349289005207, 0.7202681205184439, -0.01312319869324696, -0.04166212596980926, -0.18525667237822446
0.0063277107190941855, 0.07660194388158849, 0.7201483684189944, -0.012634713390895542, -0.04276209065534224, -0.1815530709395208
0.006142800677030476, 0.07651298527471685, 0.7199446409639845, -0.012319442106961438, -0.04468718525105812, -0.1773674105708398
0.005935470205575779, 0.0765013128978095, 0.7197308274521802, -0.012078713089939616, -0.04596105808089732, -0.1732623301898894
0.005751954606724651, 0.07649146965919688, 0.7194978163313398, -0.011713379323766735, -0.04680528668598354, -0.16918200177240497
0.0056162941337739615, 0.07659609778872928, 0.7192055266755583, -0.011032735221048152, -0.04711073625564159, -0.16516913962385918
0.0054571174841336395, 0.07667463371564394, 0.7189636811833797, -0.010824347903910226, -0.0478069138193439, -0.16092820007666697
0.005337960869244446, 0.07676780065908329, 0.7187864493122995, -0.010820035153075799, -0.04735317303912677, -0.15608552258423575
0.005244761316917448, 0.07689839195110641, 0.7185525979377319, -0.011008012586023961, -0.04691912776537544, -0.15152227600850274
0.005125337531716902, 0.07709712549841546, 0.7182143067129552, -0.011417482295611623, -0.04668481786624431, -0.1468799609583271
0.005037846153558583, 0.0772742136052969, 0.7179458422164757, -0.011811974958387447, -0.04618550446057002, -0.14253035783840895
0.004961091177213628, 0.07753085097374608, 0.7177230852654561, -0.012776354362200447, -0.045621185763006264, -0.13786436502112334
0.004873577115212795, 0.07785612690204305, 0.7174720309332745, -0.01358172855374548, -0.04544781899136524, -0.13300134953522538
0.004836922980871906, 0.07819693070268899, 0.7173582011834716, -0.013773166230208498, -0.045365247432483796, -0.12901501078447386
0.0047769732252593835, 0.0784774161524845, 0.7173773127208912, -0.014252478192328184, -0.04488316457538929, -0.12418525043443522
0.004792725837945177, 0.07877205291198246, 0.717404440325575, -0.01509805544675139, -0.04460916536531417, -0.11961068142848764
0.0047756820237820526, 0.0791419484277155, 0.7175295894178737, -0.015592462777946008, -0.04468794954306419, -0.11507645806250938
0.004746350972577865, 0.07955222602293273, 0.7177176449409697, -0.015544412544300234, -0.044199400908090186, -0.11103945970638347
0.004806483850391221, 0.07993912774532297, 0.7178764078338933, -0.016125195761741307, -0.04400339876980477, -0.10673081086069822
0.004812546208519692, 0.08035341879225717, 0.7180489592827637, -0.016845857554933626, -0.043604851417108854, -0.10236296645433388
0.004887429172933927, 0.08074103318699394, 0.7183147350060803, -0.017474627065838716, -0.04402029318355343, -0.09827303359375664
0.00489838520535616, 0.08109012551288204, 0.7184295980324718, -0.017341019608613884, -0.04411846130412741, -0.09395321653695965
0.004926286187886565, 0.08138769743635692, 0.718572128795374, -0.017095114046341196, -0.043570868560617336, -0.0905100451600915
0.005018941078784277, 0.08168746504314942, 0.7188225799986027, -0.017208217822845394, -0.04281367954733915, -0.08660486819943003
