0.02202236789773769, 0.030766072223906718, 0.16415056328038583, 0.0014802917717736095, -0.010265235566133875, 0.014396986135556752
0.02202564550042533, 0.030760505680411908, 0.16414084304094567, 0.0014328176750912393, -0.010389423813773967, 0.014452379252787981
0.022014859997290914, 0.03076841755348304, 0.1641407250597722, 0.001496587129897976, -0.010298132381962945, 0.01437683816660649
0.022009399572202715, 0.030766144896671142, 0.1641348809028104, 0.001559124062128776, -0.010308761776796124, 0.01435249764318702
0.022012663725665398, 0.030768461947601064, 0.16413496778813358, 0.0015493956291728391, -0.010372563923219565, 0.01444797816419025
0.02200228863427649, 0.03076964661935764, 0.16412768799607708, 0.0014943446912775663, -0.010339996935869109, 0.014398288327591595
0.021935259957958177, 0.03073390149423505, 0.16411128746060794, 0.0015101591054506392, -0.010684847974076558, 0.014444952051721423
0.021949214270881725, 0.030740051265981984, 0.1641121591345452, 0.0015154482162659175, -0.010630718957277843, 0.014530444480735972
0.0219380144999366, 0.030733784113127473, 0.16409542079135112, 0.0016203782194397992, -0.010548211486832042, 0.014470293975933288
0.021936304187412877, 0.030738296987691833, 0.16410183322533234, 0.0015783418391278408, -0.010549743418504837, 0.014493426004096036
0.02193993382224231, 0.030728944460623787, 0.1641026431632721, 0.0016405035411817168, -0.010578333224031676, 0.014524518693997651
0.02194246679641944, 0.030739404633515807, 0.1641007090664952, 0.0016293528417160065, -0.010608790383760867, 0.01447540376526922
0.021935164740168458, 0.0307347362261292, 0.16409732394570814, 0.0015783289460971994, -0.010543052171657418, 0.014435864436763864
0.021940252775703654, 0.030733348173287312, 0.16410312669480467, 0.0014705718980835645, -0.010497328782511244, 0.014478750924555455
0.02194249615809046, 0.030727781791666704, 0.16411053090688496, 0.0014863362540219417, -0.010604971064435536, 0.014539193472090362
0.021956503411068053, 0.030730771642606503, 0.1641079359909237, 0.0014540447453961819, -0.010619996621464787, 0.014475803598616983
0.02194975760020108, 0.03074403743651321, 0.1641114762868446, 0.001518636388502911, -0.010583554780714753, 0.014441755649284495
0.021959744765471724, 0.030744128548854527, 0.16411588288168372, 0.0014685632869885748, -0.010518831253856465, 0.014520249838130305
0.021968007809107674, 0.030738736292283707, 0.1641218303972921, 0.0014216666295658127, -0.010464468573082747, 0.014502383099644984
0.021970572528142825, 0.03075780393000725, 0.16411822771699677, 0.001583994544620397, -0.010320045940242465, 0.01442696200436074
0.021980855612142604, 0.030754232558808634, 0.1641254732896488, 0.0015211577247916323, -0.010317569887284609, 0.014481255253420361
0.021993617377865315, 0.030750518349532782, 0.16413153473430395, 0.0015498993138125053, -0.010479517824026957, 0.014357189184544476
0.021990561381778812, 0.030754538981419315, 0.16413319092203504, 0.0014951850817941385, -0.010411354051046004, 0.014406534167585557
0.021991011757020337, 0.0307679355747263, 0.1641283969578701, 0.001531147078554943, -0.010338001247044853, 0.01436891946397392
0.02200259789183607, 0.03075023736125807, 0.16413291968161278, 0.0014299783396528978, -0.010420304910565586, 0.014416043315595112
0.022003294408985283, 0.030758583064213668, 0.1641374122669194, 0.0013999713540629624, -0.010459197872193857, 0.014466852103859479
0.02200246812704826, 0.030764230967362353, 0.16414190321834188, 0.0014816054595905282, -0.010439775277725773, 0.014439568316941154
0.02200598901061365, 0.030763022136184714, 0.1641285972970511, 0.0014950425360406435, -0.010378193540231652, 0.01440884041470116
0.021996070393205877, 0.030757238652933526, 0.16412491875784418, 0.0015320017200625327, -0.010399274125910681, 0.014449064039774598
0.022008905834615854, 0.030763206956687564, 0.16413793287977485, 0.0014758532714449336, -0.010432398122216288, 0.014400376034581688
0.02200866158178556, 0.03076430246180325, 0.164139874523788, 0.001449037507913817, -0.010364505587214872, 0.014397749063854586
0.022004640193893657, 0.030762962642600263, 0.16414251592574922, 0.0015556580373095711, -0.0105142780226902, 0.014393708543278165
0.021997047174485567, 0.030755670079507177, 0.16412846474352794, 0.0014955996752920322, -0.010382869182401973, 0.01445691984457556
0.022005016101742037, 0.030762362500350283, 0.1641304594386105, 0.0014690153488610444, -0.010428541514529287, 0.014470061341276751
0.02200258156406454, 0.03075838294936103, 0.1641363070540557, 0.0013489481057177126, -0.010457463613214268, 0.01445354016189705
0.022002724933414583, 0.030753306684303497, 0.16412727500053143, 0.0014680225281557776, -0.010407992178618916, 0.014432753176287194
0.0220122431476802, 0.030759121135728637, 0.16413657003711024, 0.0015149676417366264, -0.010476384425971744, 0.014490796060127903
0.02200143360888429, 0.030764704919218105, 0.1641307286174819, 0.001560344655087367, -0.010441189931893398, 0.014363423343356881
0.02200763854926267, 0.030756624874859036, 0.16412597134661439, 0.0014547480356853926, -0.010462256195773073, 0.014414815463751786
0.02200332292676334, 0.030761971107287598, 0.16412395178222902, 0.00152174427412618, -0.010403581953196179, 0.01442840921062252
0.021925135792375504, 0.030726390177993407, 0.16408445612557912, 0.0015840440442420097, -0.010551969083637501, 0.014392230440550022
0.02193840832387793, 0.03073361459751607, 0.16410001292317486, 0.0016094579180311519, -0.010631849424481143, 0.014447893893372928
