0.026032337995798877, 0.027766997565516396, 0.16531345312115422, 0.0012533417965624617, -0.00982942658777473, -0.0030152932958726723
0.02602859956601055, 0.027756500729152252, 0.16530127957076812, 0.0013776515223609211, -0.00987081365529859, -0.003044375544378598
0.02603110122821941, 0.0277446021244773, 0.1653050285731877, 0.0013030376975075389, -0.009871656504802146, -0.0029760052698915565
0.02602959695796313, 0.027749154951509765, 0.16531535650615858, 0.001464838407276955, -0.009812239144648799, -0.0030070446190070196
0.026034398787036034, 0.02774632504688752, 0.1653265068010378, 0.0014001444682193206, -0.009835686057412552, -0.0029691119513083624
0.026029821588056293, 0.027737894264189804, 0.16531798551885588, 0.0014110453966645591, -0.00997301059062711, -0.0029231093269457974
0.026020665372588306, 0.027725146469273463, 0.16532652716526597, 0.0014573599412292567, -0.009826477007321291, -0.0028772235069058033
0.02602201265203406, 0.027728971227349075, 0.16532144597280615, 0.0014656247559408201, -0.009833034326008084, -0.002883630811933471
0.02601639321129381, 0.027725869618530713, 0.16532362087782013, 0.0015306941229813202, -0.009807665249699095, -0.002871702070719921
0.026010807089029826, 0.02772282832524374, 0.16531894339988634, 0.0016561672102052127, -0.009842330623814245, -0.0029403720462050135
0.026020996564061274, 0.027721322813506595, 0.16532733131672137, 0.001605706422825422, -0.009834167563929798, -0.00288684139770442
0.026008754600385764, 0.027719282292859415, 0.16532394064068962, 0.001573171374802901, -0.009911142149176159, -0.0028606924507815937
0.026003831524683153, 0.02771109209245101, 0.16530893699938903, 0.0016815360960693749, -0.010033141101587194, -0.0028155305169314465
0.026007532899776104, 0.027719752756357255, 0.16531820981969922, 0.0015786672319808715, -0.010049617800287904, -0.0028952770573518684
0.026015165552177588, 0.027714751810700936, 0.1653151121561064, 0.0014701794425963977, -0.010069037229106478, -0.0027929661285047954
0.026005596034030305, 0.02771677835414669, 0.16530062177586555, 0.0016393032214924185, -0.010119712612810387, -0.002887506473541721
0.026006112750463124, 0.027712969458212115, 0.1653016299014091, 0.001634122510324964, -0.010197905786290885, -0.0028536706993831035
0.026015156145105037, 0.0277006418215727, 0.16531228205602194, 0.0014218289464432285, -0.01027143867390294, -0.00272797445284974
0.02600003263215834, 0.027707251606048262, 0.16530362782493963, 0.0015419097827561162, -0.010230930788385604, -0.002845833255668973
0.026002312580842058, 0.02771401013337068, 0.16529432586332213, 0.0015716144254289347, -0.010277917498097366, -0.0027891226780063123
0.026007738850633833, 0.027712839097006642, 0.1652903689007335, 0.0016759637980977586, -0.010256488454387949, -0.0028715235284132337
0.02600736185994949, 0.027705709673558333, 0.16530205352833935, 0.0015170124717146355, -0.010240220151838031, -0.002765461957473477
0.025994860883212165, 0.027708300798389297, 0.16529091584567554, 0.0016238410897846454, -0.010227461813723656, -0.0028205618848604233
0.02600089884353433, 0.027715791923254674, 0.1652903348617239, 0.0016178989706003546, -0.010160480706669703, -0.0027904815590751256
0.026004790766693122, 0.027702322915281692, 0.1653023912916443, 0.0014613793335262124, -0.010334173397065575, -0.0027193185304706397
0.026007613076468556, 0.02769602870930259, 0.16530602750076237, 0.0015259477414140835, -0.01039174404364346, -0.0028506419887948838
0.026008288321743813, 0.02770905680800101, 0.1652984889292235, 0.0015193417100692187, -0.010400083743421036, -0.002746790530563004
0.02600470981718534, 0.027710407130675244, 0.16529760311798608, 0.0015157160143999828, -0.010212296796656611, -0.0027457124830479367
0.026005997669719866, 0.027697077756708665, 0.1653118793001882, 0.0014557803550082648, -0.010345643368333454, -0.002707357633334021
0.026006516901497932, 0.027699558189721647, 0.16529455903064624, 0.0015332358963130364, -0.010373223557154284, -0.002760724990031554
0.026004383247628188, 0.027702471791079618, 0.16529303267009074, 0.001586587381323248, -0.010329217760960048, -0.0027378150519653966
0.02599309274704238, 0.027695901238201894, 0.16528957220143636, 0.0015475858038181236, -0.010327119550564031, -0.0027013793197268334
