0.0373051900323476, 0.032845721547633065, 0.16842678477275755, 0.0012763261436657173, -0.01287287401190063, 0.006663851601693274
0.037315959039247525, 0.03284765468994662, 0.16842420711610706, 0.0011960366697658972, -0.012975178125353818, 0.006676782627621124
0.037314746798505445, 0.03283505896230845, 0.16840838811174638, 0.0012849733114616662, -0.012899848576524903, 0.006716162901155814
0.03730790332417067, 0.032838688376290684, 0.1684286827832392, 0.0012116549513271472, -0.012874931679855501, 0.006706331458576609
0.03732256531198052, 0.032833775577397556, 0.16842390395617846, 0.0011934548945538278, -0.012989026687139455, 0.006760538067979187
0.03729608396131098, 0.03284867821655995, 0.16841976140707682, 0.0011500545375103875, -0.012710772291549198, 0.006719466696727516
0.03731038388377947, 0.03285043213375164, 0.16840167690913688, 0.0012033803944076571, -0.012884610811930342, 0.006646054575482066
0.0373301955474065, 0.03283503078082885, 0.16843121051361937, 0.0012907200853958583, -0.013015390687199695, 0.0066707864747836965
0.03728778410870276, 0.03285823402200144, 0.16840515333096703, 0.0012819788313535023, -0.012744002268920585, 0.00672609545838498
0.03732244356141996, 0.03284325703078686, 0.16841182444538738, 0.0012180429806601988, -0.012801857779518578, 0.006639057875090606
0.037299029238050486, 0.032850753303963955, 0.16841948418946734, 0.0011389281367841276, -0.012860540063220698, 0.006641951056580878
0.037314847476401604, 0.03285079818396817, 0.16841325498628887, 0.0012276623343549142, -0.013005100894867293, 0.006667041334250437
0.037324506352714636, 0.03284700536989234, 0.1684006823999594, 0.0013107125327413449, -0.012845055885790083, 0.0066116664761856235
0.03730565883235598, 0.03284708131931185, 0.16842502062041048, 0.0010747924823332274, -0.012950267360867034, 0.006780723145194393
0.03731240487021968, 0.032849049207237684, 0.16842819788868343, 0.0012413729892401385, -0.012950265914952722, 0.006706124344168792
0.03733250324791301, 0.03284205134936161, 0.16841652255686762, 0.0012678041802731681, -0.012921414562440855, 0.0066619375904159225
0.03730442544537075, 0.032852613483779, 0.1684127057808747, 0.0014666290171982906, -0.012773285677572938, 0.0065322005501870575
0.037301208219408424, 0.03284855849970418, 0.16841818661554372, 0.0013224607179557616, -0.012694029993567219, 0.006605855928274723
0.03732026435768403, 0.032844516339938803, 0.1684122872027999, 0.0012555455278755012, -0.012738062438650674, 0.006758985894055354
0.037292538895302776, 0.03285121261272669, 0.16841056746502928, 0.0013912833101562105, -0.012554765451048033, 0.006656599360427815
0.03731532141590802, 0.03284204000878876, 0.16842422046912803, 0.0013459662876415192, -0.012812292973226773, 0.0065756066392772166
0.03733376893740984, 0.032842312233000825, 0.1684230384561957, 0.00117850138069218, -0.01326218157471424, 0.0067271328155904045
0.03732034148992569, 0.032856189190839644, 0.16841077202731353, 0.0012406481418413377, -0.012794037505867167, 0.006798896710546791
0.037308135517109674, 0.032847923774579325, 0.16841047055608652, 0.001496205570153071, -0.01275443889559337, 0.006491949429226937
0.037298011128602246, 0.03283917755729147, 0.16842863122167331, 0.001223294904037361, -0.013026225631350186, 0.006635046252896685
0.03730153169718431, 0.03284992685296752, 0.16843120076447013, 0.0012366371904750284, -0.012798788660932805, 0.0066785927648760355
0.037299844879692706, 0.03285148106706349, 0.1684069608021414, 0.0011917003764556637, -0.012791179634280734, 0.006669245935894999
0.03728604061278432, 0.03285179145438767, 0.16841171755661896, 0.001403425064829875, -0.012842484530331618, 0.006535146003684639
0.0373329936856687, 0.03284499346611823, 0.1684194971081691, 0.001246065767792446, -0.013180546070269663, 0.006709037215797494
0.037325238665243475, 0.03281765159787095, 0.16843365823439727, 0.0012146745994878775, -0.013208159302280737, 0.006648817426162427
0.03729308973500302, 0.03283940075167961, 0.1684232524545133, 0.001391415808429505, -0.012750297688354121, 0.006598353150637724
0.03732212820451177, 0.03283610026699829, 0.16842635094167335, 0.0011658782411896238, -0.012895596694821362, 0.00680544982523334
0.0372981612729461, 0.03284880046272342, 0.16840934861684886, 0.001276525937541868, -0.012881017301537828, 0.00665224197808168
0.037272467378178645, 0.03288953694295036, 0.16841658864361214, 0.0009413773708288905, -0.012925588496789629, 0.0067019502166571696
