0,0,0,0,0,0,0,0,0
0,0,0.014286,0,0,0,0,0,0
0,0,0.028571,0,0,0,0,0,0
0,0,0.042857,0,0,0,0,0,0
0,0,0.057143,0,0,0,0,0,0
0,0,0.071429,0,0,0,0,0,0
0,0,0.085714,0,0,0,0,0,0
0,0,0.1,0,0,0,0,0,0
0,0,0.11429,0,0,0,0,0,0
0,0,0.12857,0,0,0,0,0,0
0,0,0.14286,0,0,0,0,0,0
0,0,0.15714,0,0,0,0,0,0
0,0,0.17143,0,0,0,0,0,0
0,0,0.18571,0,0,0,0,0,0
0,0,0.2,0,0,0,0,0,0
0,0,0.21429,0,0,0,0,0,0
0,0,0.22857,0,0,0,0,0,0
0,0,0.24286,0,0,0,0,0,0
0,0,0.25714,0,0,0,0,0,0
0,0,0.27143,0,0,0,0,0,0
0,0,0.28571,0,0,0,0,0,0
0,0,0.3,0,0,0,0,0,0
0,0,0.31429,0,0,0,0,0,0
0,0,0.32857,0,0,0,0,0,0
0,0,0.34286,0,0,0,0,0,0
0,0,0.35714,0,0,0,0,0,0
0,0,0.37143,0,0,0,0,0,0
0,0,0.38571,0,0,0,0,0,0
0,0,0.4,0,0,0,0,0,0
0,0,0.41429,0,0,0,0,0,0
0,0,0.42857,0,0,0,0,0,0
0,0,0.44286,0,0,0,0,0,0
0,0,0.45714,0,0,0,0,0,0
0,0,0.47143,0,0,0,0,0,0
0,0,0.48571,0,0,0,0,0,0
0,0,0.5,0,0,0,0,0,0
0,0,0.51429,0,0,0,0,0,0
0,0,0.52857,0,0,0,0,0,0
0,0,0.54286,0,0,0,0,0,0
0,0,0.55714,0,0,0,0,0,0
0,0,0.57143,0,0,0,0,0,0
0,0,0.58571,0,0,0,0,0,0
0,0,0.6,0,0,0,0,0,0
0,0,0.61429,0,0,0,0,0,0
0,0,0.62857,0,0,0,0,0,0
0,0,0.64286,0,0,0,0,0,0
0,0,0.65714,0,0,0,0,0,0
0,0,0.67143,0,0,0,0,0,0
0,0,0.68571,0,0,0,0,0,0
0,0,0.7,0,0,0,0,0,0
0,0,0.71429,0,0,0,0,0,0
0,0,0.72857,0,0,0,0,0,0
0,0,0.74286,0,0,0,0,0,0
0,0,0.75714,0,0,0,0,0,0
0,0,0.77143,0,0,0,0,0,0
0,0,0.78571,0,0,0,0,0,0
0,0,0.8,0,0,0,0,0,0
0,0,0.81429,0,0,0,0,0,0
0,0,0.82857,0,0,0,0,0,0
0,0,0.84286,0,0,0,0,0,0
0,0,0.85714,0,0,0,0,0,0
0,0,0.87143,0,0,0,0,0,0
0,0,0.88571,0,0,0,0,0,0
0,0,0.9,0,0,0,0,0,0
0,0,0.91429,0,0,0,0,0,0
0,0,0.92857,0,0,0,0,0,0
0,0,0.94286,0,0,0,0,0,0
0,0,0.95714,0,0,0,0,0,0
0,0,0.97143,0,0,0,0,0,0
0,0,0.98571,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0.011287,1,0,0,0,0,0,0
0,0.022574,1,0,0,0,0,0,0
0,0.033861,1,0,0,0,0,0,0
0,0.045148,1,0,0,0,0,0,0
0,0.056435,1,0,0,0,0,0,0
0,0.067721,1,0,0,0,0,0,0
0,0.079008,1,0,0,0,0,0,0
0,0.090295,1,0,0,0,0,0,0
0,0.10158,1,0,0,0,0,0,0
0,0.11287,1,0,0,0,0,0,0
0,0.12416,1,0,0,0,0,0,0
0,0.13544,1,0,0,0,0,0,0
0,0.14673,1,0,0,0,0,0,0
0,0.15802,1,0,0,0,0,0,0
0,0.1693,1,0,0,0,0,0,0
0,0.18059,1,0,0,0,0,0,0
0,0.19188,1,0,0,0,0,0,0
0,0.20316,1,0,0,0,0,0,0
0,0.21445,1,0,0,0,0,0,0
0,0.22574,1,0,0,0,0,0,0
0,0.23702,1,0,0,0,0,0,0
0,0.24831,1,0,0,0,0,0,0
0,0.2596,1,0,0,0,0,0,0
0,0.27089,1,0,0,0,0,0,0
0,0.28217,1,0,0,0,0,0,0
0,0.29346,1,0,0,0,0,0,0
0,0.30475,1,0,0,0,0,0,0
0,0.31603,1,0,0,0,0,0,0
0,0.32732,1,0,0,0,0,0,0
0,0.33861,1,0,0,0,0,0,0
0,0.34989,1,0,0,0,0,0,0
0,0.36118,1,0,0,0,0,0,0
0,0.37247,1,0,0,0,0,0,0
0,0.38375,1,0,0,0,0,0,0
0,0.39504,1,0,0,0,0,0,0
0,0.40633,1,0,0,0,0,0,0
0,0.41762,1,0,0,0,0,0,0
0,0.4289,1,0,0,0,0,0,0
0,0.44019,1,0,0,0,0,0,0
0,0.45148,1,0,0,0,0,0,0
0,0.46276,1,0,0,0,0,0,0
0,0.47405,1,0,0,0,0,0,0
0,0.48534,1,0,0,0,0,0,0
0,0.49662,1,0,0,0,0,0,0
0,0.50791,1,0,0,0,0,0,0
0,0.5192,1,0,0,0,0,0,0
0,0.53048,1,0,0,0,0,0,0
0,0.54177,1,0,0,0,0,0,0
0,0.55306,1,0,0,0,0,0,0
0,0.56435,1,0,0,0,0,0,0
0,0.57563,1,0,0,0,0,0,0
0,0.58692,1,0,0,0,0,0,0
0,0.59821,1,0,0,0,0,0,0
0,0.60949,1,0,0,0,0,0,0
0,0.62078,1,0,0,0,0,0,0
0,0.63207,1,0,0,0,0,0,0
0,0.64335,1,0,0,0,0,0,0
0,0.65464,1,0,0,0,0,0,0
0,0.66593,1,0,0,0,0,0,0
0,0.67721,1,0,0,0,0,0,0
0,0.6885,1,0,0,0,0,0,0
0,0.69979,1,0,0,0,0,0,0
0,0.71108,1,0,0,0,0,0,0
0,0.72236,1,0,0,0,0,0,0
